filename,dice,thresholded volume(mm),thresholded volume ground truth(mm),largest hematoma ground truth(mm),largest hematoma prediction(mm),severe hematoma ground truth,severe hematoma pred,vox dim 1(mm),vox dim 2(mm),vox dim 3(mm),probability vol(mm),probability volume(voxels),thresholded volume(voxels)
03-2640_0D_CT.nii.gz,0.6729288856304986,8235.364134073257,13842.31322658062,10455.138833284378,7161.800370454788,0,0,0.449219,0.449219,5.0,8233.216889466761,8159.871883963732,8162.0
03-3349_0b_CT.nii.gz,0.5268143998681935,10133.03667640686,17260.06302833557,12226.769607543945,8787.14595413208,0,0,0.474609,0.474609,5.0,10136.869289927025,9000.4029309221,8997.0
03-4210_0c_CT.nii.gz,0.7793503218278315,54388.51608467102,52984.004093170166,51757.0740776062,45822.20372271538,1,1,0.449219,0.449219,5.0,54389.05928932657,53904.53836555694,53904.0
03-4797_0b_CT.nii.gz,0.8220195879770348,1360.116497516632,1702.163598895073,1470.0962439775467,1285.4513485431671,0,0,0.449219,0.449219,5.0,1361.014592657188,1348.890094526226,1348.0
03-4868_0b_CT.nii.gz,0.7028173682466026,5830.944539427757,9416.889667153358,6536.227500677109,5581.724380016327,0,0,0.449219,0.449219,5.0,5830.947007257703,5779.0024458454645,5779.0
03-4868_0d_CT.nii.gz,0.640303968477343,3036.046395421028,4180.239354014397,3116.7654753923416,2408.455548644066,0,0,0.449219,0.449219,5.0,3036.388521958083,3009.3390787280296,3009.0
03-4947_0a_CT.nii.gz,0.5659372026641294,6423.22078871727,14786.726462244987,14786.726462244987,6422.2118002176285,0,0,0.449219,0.449219,5.0,6421.432024918326,6364.227171271446,6366.0
1021_1a_CT_orig.nii.gz,0.6599706026457619,19941.61910533905,23950.685643553734,23748.02691280842,18251.206868886948,0,0,0.488281,0.48828098,5.0000777,19937.64600146973,16724.667167235773,16728.0
1021_1c_CT_orig.nii.gz,0.7841988806455812,20714.68000996113,25886.03443789482,25137.323221206665,19680.40912437439,1,0,0.449219,0.44921905,5.000278,20710.920623988215,20525.27431200478,20529.0
1054_1a_CT_orig.nii.gz,0.6974292782618049,4593.2524292469025,6649.665728092194,5046.259416818619,3779.0319752693176,0,0,0.488281,0.488281,5.000134,4592.893335397657,3852.6987780178742,3853.0
